ID,duration,wav,spk_id,wrd
ny_mw_455,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/396060958682453906.wav,spk_ny_mw_455,kuyipa kwa ma zoom lens ndiko kuti kuvuta kulunjika komaso kuchuluka kwa ma lens omwe amafunika kuti ulunjike mtunda wautali kusiyana ndi ma lens a prime
ny_mw_1115,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/10882259191716985240.wav,spk_ny_mw_1115,bungwe ladzamankhwala la mangola medecines sans frontieres ndi a world health organisation akuti ndi mlili woyipitsisa mdziko muno kuchitika
ny_mw_376,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/16292167722720701292.wav,spk_ny_mw_376,dzuwa lilibe kutumphuka ngati dziko lapansi lomwe mutha kuyimapo dzuwa lonse limapangidwa ndi mpweya moto ndi plasma
ny_mw_1094,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/16399150374202616318.wav,spk_ny_mw_1094,imfa zambiri zimachitika chifukwa cha kutopa poyesera kusambira mopikisana ndi madzi zimene mwina ndizosatheka
ny_mw_483,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/10311608938067940009.wav,spk_ny_mw_483,awo wokhulupilira akufuna umo zidachitikira kudziwitsidwa maganizidwe azipembedzo/mulungu kapena timilungo
ny_mw_374,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/10665775374515170476.wav,spk_ny_mw_374,kodi mphamvu ya lo ingandikoke ine bwanji mukayima pansi pa lo mumalemera mocheperako kusiyana ndi m'mene zimakhalira padziko lapansi
ny_mw_1348,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/4639554564807135190.wav,spk_ny_mw_1348,kuyenda pa ngalawa ndi chochita chokondedwa ku finland pamene ngalawa imodzi imapezeka pa anthu asanu ndi awiri kapena asanu ndi anai
ny_mw_110,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/14172251302042275128.wav,spk_ny_mw_110,kapasulu aziyenda pa ntunda wa makilomita khumi ndi awiri kapena mamilosi asanu ndi atatu pa mphindi iliyonse kutanthauza kuti atha kuchoka ku san fansisco kupita ku los angeles mu mphindi makumi asanu ndi imodzi
ny_mw_765,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/13400318808635558739.wav,spk_ny_mw_765,malo okhala gulu amasunga achinyamata alendo ambili amakhala ndi zaka zam'ma kumi awiri koma mutha kupeza akuluakulunso kumeneku nthawi zina
ny_mw_66,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/15897493889115283135.wav,spk_ny_mw_66,ochita ziwonetsero ali ndiyembekezo kuti atolera zosayinira zokwana 1.2 miliyoni kuti akapereke ku national congress mu novembala
ny_mw_1086,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/10385734760929899227.wav,spk_ny_mw_1086,masukulu 14 ku hawaii amene ali m'bali mwanyanja atsekedwa onse pa chitatu ngakhale kuti machenjezo akuchotsedwa
ny_mw_1041,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/10500687167050084377.wav,spk_ny_mw_1041,m'mene alili akatswiri ena amakayikira ngati matenda a shuga angachiritsidwe poona kuti zotsatila izi zilibe phindu kwa anthu ali kale ndi mtundu woyamba wa matenda ashuga
ny_mw_914,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/13410821095547195608.wav,spk_ny_mw_914,kawirikawiri mukufunika kuti mugule nambala yogwira dziko lonse mwapadera imene sikana mafoni a pstn akakuyimbirani kumene nambala ikuchokera kumachititsa kusiyana ndi kumene anthu akuyimbira
ny_mw_714,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/14450088700023396146.wav,spk_ny_mw_714,anthu ambiri amasungitsa malo awo lisanafike tsiku la ulendo pachifukwa chakuti maboti amakhala odzaza nthawi yokondedwa yayitali
ny_mw_501,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/7086118432977210977.wav,spk_ny_mw_501,inapangidwa ndi john smith muzaka zam'ma 1970 kuthandiza anthu amene luso lawo popinda mapepala mwaluso ndilochepa komanso amene sangakwanitse kuchita zambili ndi manja yao kapena olemala
ny_mw_307,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/14824193732227395393.wav,spk_ny_mw_307,chomwe chidapangitsa imfa chidalengezedwa ngati khansa ya m'matumbo yotchedwa intrahepatic bileduct
ny_mw_513,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/2471465149220291679.wav,spk_ny_mw_513,vuto la add limakhuza maubale ndi anzake chifukwa ana ena sadziwa chifukwa chimene chimapangitsa khalidwe lawina kapena chifukwa chimene amapangila ma sipelo kapena kuti kukhwima kwake munzeru nkosiyana
ny_mw_183,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/2508190910737051046.wav,spk_ny_mw_183, tsopano nkofunika kutengela pa umoyo wabwino komanso chilungamo kuti malamulo akhazikidwe posakhalitsa anatelo m;neneri wa boma
ny_mw_1061,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/17488417971798590550.wav,spk_ny_mw_1061,kawuniwuni amene watsindikizidwa lachinayi mnyuzipepala yotchedwa science akunena zamabweredwe amitundu yamakono ya mbalame pa zilumba zaku ecuador za galápagos
ny_mw_1068,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/12747638066786528897.wav,spk_ny_mw_1068,chigulu cha anthu anakakamiza mfumu ndi mfumukazi kuti mawindo a galimoto yawo atsegulidwe
ny_mw_1192,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/13010185579308716415.wav,spk_ny_mw_1192,choncho izi sizili zotsika mtengo monga m'mene zikuchitikira ngati ili ya bizinezi muyembekezere kupereka mpaka kanayi ka mtengo wagulu lotsika mtengo komaso ngati ili kalasi yoyamba muyembekezere kulipira mpaka ka khumi mchimodzi ya mtengo wagulu lotsika mtengo
ny_mw_1101,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/9371528933758927747.wav,spk_ny_mw_1101,alendo ambiri amavulala chaka chilichonse chifukwa chosatalikirana kwenikweni nyamazi ndi zazikulu zaukali ndiponso zowopsa choncho musaziyandikire kwambiri
ny_mw_82,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/1044734273028418985.wav,spk_ny_mw_82,hesperonychus elizabethae ndiwochokera kubanja lama dromaeosauridae yemwe ali msuweni wake wa velociraptor
ny_mw_549,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/17772809227720984893.wav,spk_ny_mw_549,ndikusintha kothamanga kuchokera pa kota mayilosi mpaka theka la mayilo liwiro silimakhala lofunikira kwambiri koma kupilira ndiko kumafunika kwenikweni
ny_mw_632,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/6045910920359882423.wav,spk_ny_mw_632,zina zakuthekera kwazimenezi kumvetsetsa cholinga cha ena ndikofunikira kwambiri zimatilola kuthetsa kusiyana kwa zochitika mthupi
ny_mw_1165,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/11928619207616666527.wav,spk_ny_mw_1165,akatswiri ambiri adadzudzula a fbi akale poyangana zinthu zomwe zinali zosavuta makamaka magalimoto ndicholinga chongotchukitsa fbi
ny_mw_1473,5.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/11460017801264617646.wav,spk_ny_mw_1473,onse anathamanga kubwerera pomwe panachitikira ngoziyo
ny_mw_709,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/8016707852291828163.wav,spk_ny_mw_709,masitepe amiyalaya adaikidwa munjira zambiri malo wotsetsereka kwambiri muli zingwe zazitsulo zomwe anthu amazigwira pothandizira kupereka mphamvu zoti asagwe
ny_mw_344,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/3839181274185614904.wav,spk_ny_mw_344,sabata yatha naked news idalengeza kuti iwonjezera zilankhulo zambiri zakunja pa zolengeza nkhani zake ndimawayilesi awiri atsopano
ny_mw_1118,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/16502959188314083306.wav,spk_ny_mw_1118,adawatengera akuluakulu ku gamiloto yake yakuda ya oldsmobile intrigue yomwe idali patali ngati mtunda okwana mafiti 500
ny_mw_124,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/18094155140205612272.wav,spk_ny_mw_124,boma la u.s. lati lalandira zambiri kuchokera kwa amene sadafune kuzitchula mayina awo kukamba mwapaderadera zokhuza anthu omwe amaphulitsa mabomba atinkenawo amene akukaphulitsa malo ofunikira ku ethiopia ndiku kenya
ny_mw_1340,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/4094887269294702565.wav,spk_ny_mw_1340,inali nthawi imeneyi pamene likulu la fashion linasamuka ku mzinda wa constantinople kupita ku paris
ny_mw_558,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/6377977273839433660.wav,spk_ny_mw_558,ndichigawo china chovuta zedi zomwe kutengera ndi maganizidwe a bohr pakati pa nucleus mozungulilidwa ndima electron zimafanana ndima planet kuzungulira dzuwa wonani chithuzi 1.1
ny_mw_284,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/12166831496229835699.wav,spk_ny_mw_284,ku london anthu pafupifupi zikwi ziwiri adachita zionetsero kunja kwa maofesi a akuluakulu a umwini
ny_mw_975,24.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/424799329598749522.wav,spk_ny_mw_975,ngakhale choncho ku malysia pafupifupi anthu a ku malysia ambiri akumidzi zimatathauza tabwerani chimodzimodzinso ndikachala kochepa kumapeto kakapindidwa kuloza thupi chisimu chomwe mayiko akunja ambiri amapanga ndipo amagwilitsa ntchito nthawi yokhayi
ny_mw_1079,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/3460364377193049083.wav,spk_ny_mw_1079,chiphunzitsochi chimati zinthu zamdima kwambiri kuzungulira mlalang'amba zili mozungulira ngati chi yelo ndipo zimapangidwa nditizidutswa tating'onoting'ono tambiri
ny_mw_388,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/6253133733171604153.wav,spk_ny_mw_388,pachiyambi adazipatsa dzina zilembo za hangeul kuti ndi hunmin jeongeum kumene kuli kusonyeza kuti kamvekedwe kolondola kophunzitsira anthu
ny_mw_1084,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/11880660418045912320.wav,spk_ny_mw_1084,izi zikungotsimikiza kuti ma dinosaurs ena anali ndi nthenga lingaliro lofalikila kale komanso pafotokoza mwatsatanetsatane zinthu zimene mitembo yakale siingaonetse monga utoto ndi 3 dimension arrangement
ny_mw_803,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/11834497090235264458.wav,spk_ny_mw_803,mavuto amene atha kubwela chifukwa cha uchidakwa akuphatikizila kuonongeka kwa chiwindi khungu komanso imfa vutoli limakula pamene munthu akumwa mowa wopangidwa mosaloledwa
ny_mw_806,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/7794330692828131300.wav,spk_ny_mw_806,pangani ganizo loti akakuyezeni maso anu muli kunyumba makamaka pamene ngati insuransi ikukhuzaso zamaso ndikubweretsa mankhwala omwe anakulemberani ndikuti zikasungidwe bwino lomwe penapake
ny_mw_1300,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/5517662495001755790.wav,spk_ny_mw_1300,nchifukwa chani bungwe lingamafune kupita mu mndandanda otha nthawi wokhazikitsa bungwe lophunzira cholinga chimodzi choyikira mfundo za bungwe lophunzira mu zochitika mnjira yatsopano
ny_mw_109,1.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/17182042941941729628.wav,spk_ny_mw_109,kapisozi adzawoneka kwambiri ngati nyenyezi yowombera kudutsa m'mulengalenga
ny_mw_352,0.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/3739556634242929199.wav,spk_ny_mw_352,singano amayandama pamwamba pa madzi chifukwa cha surface tension
ny_mw_110_bis,0.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ny_mw/4045589497849150591.wav,spk_ny_mw_110,kapasulu aziyenda pa ntunda wa makilomita khumi ndi awiri kapena mamilosi asanu ndi atatu pa mphindi iliyonse kutanthauza kuti atha kuchoka ku san fansisco kupita ku los angeles mu mphindi makumi asanu ndi imodzi
om_et_7,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/9550172147701848623.wav,spk_om_et_7,erga magaala guddaa kaatalaanitti darbaani viidaal kilaabii isaaf taphaa 49 taasisee
om_et_1162,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/3241351006170038886.wav,spk_om_et_1162,daa'ima guddisuu fedha isaanii isa guddaa yookaan fedha daa'immanii isa guddaa ta'uu dhiisuu isaa murteessuu malu warri wal fuudhan
om_et_582,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/1021812696338346682.wav,spk_om_et_582,toornaadoon bubbeewwan jeeqoo biroo waliin yommuu madaalamtu bakka xiqqoo qabatu garuu wanta daandii isaanirra jiran hunda barbadeesu
om_et_917,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/12643487800429278859.wav,spk_om_et_917,meeshotni afaan hiikaan haala aja’ibsiisan jijjirama fiidaniiru fi amma hiikaa hedduu yookiin muraasa sirrii kennuu fi kan wal hin fakkane muraasa garuu ammayu sirritti ilaalamu qabu ammayuu sababa dogogora jiraachu danda’aniif
om_et_1071,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/1996068874619431335.wav,spk_om_et_1071,uggurri biyyaalessaa hiiki inni qabu xayyaarri haaraan bitamu hin danda'aniidha
om_et_772,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/15322045966316646877.wav,spk_om_et_772,ayyaanni mana amantaa keeraalaa ilaaluudhaaf baay'ee hawwataadha agarsiisa dhaabbataa arba miidhagfamee baandii mana amantaa fi ayyaanota biroottin midhagfamerea
om_et_536,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/6245083588165144083.wav,spk_om_et_536,kun yeroo namoonni bakka hojii isaanii guyya guyyaan hojjetan irraa adda ta'e dhaqaniifi itti bashannanidha
om_et_1354,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/14833060426976531234.wav,spk_om_et_1354,izmiir turkii keessaa guddinaan sadarkaa sadaffaa irratti argamtudha baay'ina uummata miiliyoona 3.7 qabaachuudhaan istaanbulitti aanteebuufata doonii guddinaan sadarkaa lammaffaarra jirtu ta'uudhaan akkasumas giddugala geejibaa baay'ee gaarii ta'uudhaan
om_et_842,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/11208908216471204747.wav,spk_om_et_842,hubadhu manneen dhugaatii magaalaa xixiqqoon asii daawwattoota kutaa-biyyaa alaa dhufaniif itti bashannanuuf yeroo hundaa bakkee gaari miti
om_et_473,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/2185459161427414110.wav,spk_om_et_473,lolli dhaaltummmaa ispeenotaa yeroo jalqabaaf kan galma ga'e dhimma giddu galaa aangoo ittiin madaalchisuuti
om_et_247,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/4337292246729271920.wav,spk_om_et_247,erga paakistaan bittaa ingilizii jalaa bara 1947’tti bilisa baatee pireezidantiin paakistaan fata bulchuuf bakka-buutota siyaasaa kanneen guutummaan guutuutti haala jedhamuu danda’uun naannicha to’atan muudanii jiru
om_et_1400,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/16670474858413262801.wav,spk_om_et_1400,yeroo ta'ee tokko magaalan qaroomina simirina amma ammayawaa kan guddate fi bakka gabaa wal xaxaa dha bakka banaa naannoo gidduti argama akkasumaas gaarotan marfameera
om_et_350,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/7893072659272414184.wav,spk_om_et_350,saayinstistootni akkataa itti wal-nyaachisaan humna karaa wal fakkataan itti uumuu danda'u irratti hojjechaa jiru
om_et_1133,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/12194115163297584045.wav,spk_om_et_1133,riichaardi veermaan dubbataan ogeeyyii fayyaa daangaa hinqabnee akkana jedhe angoolaan gara ka'umsa dhukkubaa isa kanaan duraa caalaa ammaataatti adeemaa jirti haalichi immoo angoolaa keessatti baay'ee badaa ta'ee itti fufa
om_et_421,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/8175454455227016852.wav,spk_om_et_421,naannoo jarraa 15ffaatti istooniyaan kaabaa dhiibbaa aadaan guddaa jarmanii jala turte
om_et_1449,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/11046231422201302412.wav,spk_om_et_1449,ofii isaatiin of-holqe yeroo san of hambisees jira kunis suuraa guutuu hafuuratti hirkannaa mohaammed kan agarisiisuudha
om_et_609,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/14951736259703871897.wav,spk_om_et_609,yeroon akkasuma illee akkaataa itti hammamtaa dheerina taateewwanii itti wal madaalchisnudha
om_et_509,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/2652653411367865757.wav,spk_om_et_509,dhukkubni hir'ina xiyyeeffannaa hir'ina akka malee toora seenu mallattoolee hir'ina hojii-niyuroonii kan mallattoowwan duraanii isa hiikan sadan dhiibamsa yaada baduufi caalaati si'aawuu ta'uu yookiin annisaa humna olii of keessaa qabuudha
om_et_854,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/16389208909236573742.wav,spk_om_et_854,daandiin baaburaa meetroo naannoo keeptaawon fi keessasaatti baaburoota deddeebi’an irraa kutaalee lama qaba: meetiroopilaas kutaa tokkoffaa jedhamees waamama fi meetiroo kutaa 3ffaa
om_et_1497,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/17036287944645332248.wav,spk_om_et_1497,paawundiin ingilizii akka waligalaatti oddoolawwan keessaa bakka kamittuu fudhatama qaba akkasuma kaardiin kireeditii istaanleyii fi doolaarri amerikaas yeroo baay'ee ni fudhatamu
om_et_992,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/13189808116150085805.wav,spk_om_et_992,andaara cabbii sigigaatuutti tuullaawwan cabbii guguddaan kan caccaban jigan fi andaara isaa irraa ni utaalu yookaan gangalatanii fagoo deemu
om_et_1400_bis,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/17390871068636480210.wav,spk_om_et_1400,yeroo ta'ee tokko magaalan qaroomina simirina amma ammayawaa kan guddate fi bakka gabaa wal xaxaa dha bakka banaa naannoo gidduti argama akkasumaas gaarotan marfameera
om_et_1379,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/om_et/3004756943080447077.wav,spk_om_et_1379,aypaadiiwwan hin tajaajille garmalee hoo’aa jiran 60’tti dhihaatan gabaafaman waliigalaan abidda jahaaf ta’e akkasumas gubama midhama xiqqaa afur irra gahuuf sababa
