ID,duration,wav,spk_id,wrd
ln_cd_268,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3813764298975065007.wav,spk_ln_cd_268,balandelaki likambo wana na virginie mpo eza esika oyo kompani wana ya internet aol ezalaka kompani oyo efundaki makambo wana
ln_cd_53,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/7204356824731911134.wav,spk_ln_cd_53,moyokanisi atiaka amande soki bandimi yango andimisaka bifundeli oyo moto akangaki moto yango alobaka. bakokitsaka amande na ordinatere ya etuka esika bakolandela likambo yango
ln_cd_1497,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/7504891662041821486.wav,spk_ln_cd_1497,bandimaka livres sterling na bisika nyonso na bisanga wana na crédit stanley mpe mbala mingi bandimaka badolare ya etats-unis
ln_cd_1406,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1973990662631271724.wav,spk_ln_cd_1406,bakonzi ya lisanga ya etats-unis ya ministere ya libateli ya etats-unis azolandela bitika
ln_cd_232,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1703061274797368560.wav,spk_ln_cd_232,moto oyo bakanisi ete abwakaki bombe bakangaki ye nsima ya kozoka na bombe wana
ln_cd_630,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2612621259391288036.wav,spk_ln_cd_630,bato baza bikelamu ya mayele mpenza na oyo etali kotanga makanisi ya basusu
ln_cd_378,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3027496263703960127.wav,spk_ln_cd_378,eteni ya libanda oyo tomonaka ntango totalaka moi babengaka yango potosphere oyo elimboli boule ya pole
ln_cd_689,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/6470371528837010464.wav,spk_ln_cd_689,bapaya oyo baza na ntango mingi te ekozala malamu balekisa ntango na bango esika mosusu
ln_cd_282,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/8662469411414454926.wav,spk_ln_cd_282,na berlin polisi elobi ete batomboki bazalaki pene ya 6 500
ln_cd_542,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/13055488223628750452.wav,spk_ln_cd_542,bato ya stark bazwaki bisika pene ya lopango na suka ya nordi ya esika ya babotoli mboka
ln_cd_1252,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/17268967050943666425.wav,spk_ln_cd_1252,biro ya motole oyo elandelaka makambo nyonso ya kosambisa eyebisaki bapanzi-sango ete bakoloba lisusu likambo moko te kino bakofunda likambo
ln_cd_209,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/12027995070082078807.wav,spk_ln_cd_209,na kolandela barapore ndako moko na balabala macbeth ezikaki mpona esanse
ln_cd_1509,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2947138086293371338.wav,spk_ln_cd_1509,emonani ete misusu babokolaki bango na banyama; balobi ete misusu bazalaka kofanda na zamba bango moko
ln_cd_385,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2370989772061073708.wav,spk_ln_cd_385,nsima ya kopola na bitumba ya basoda na ebandeli ethelred andimaki masengami ya olaf oyo azongaki na norvège mpona komeka kozwa lisusu bokonzi na ye kasi alongaki mpenza te
ln_cd_842,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2609292706711283965.wav,spk_ln_cd_842,keba: babare ya bamboka ya mike ezalaka te ntango nyonso bisika ya malamu oyo bapaya bauti mboka mosusu basengeli kokende
ln_cd_1085,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/17112419309432430438.wav,spk_ln_cd_1085,na ntango moko boye moto moko na kati ya bato ya mobulu aningisaki moto ya soda moko ya mokonzi oyo babomaki na versailles liboso ya mokonzi-mwasi oyo azalaki kobanga makasi
ln_cd_589,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3400934702628080266.wav,spk_ln_cd_589,nazolikia bato mingi bakoyeba ete liponi na bango ya malamu ya ntango molai eza ya kosala elongo na basusu
ln_cd_961,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3814109554008707991.wav,spk_ln_cd_961,masuwa wana eza te liponi moko pamba soki olingi koleka te na pacifique ya sudi mpe na ndambu ya amerika ya sudi. tala na se
ln_cd_1432,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/9661966134354988037.wav,spk_ln_cd_1432,kuna bamonaki ebembe ya saroja balasubramanian mibu 53 bazipi yango babulangeti etondi na makila
ln_cd_1461,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/11803734876577578716.wav,spk_ln_cd_1461,batongaki banzela ya bingbunduku ya angleterre banda na ekeke ya 16
ln_cd_594,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1982976674067401115.wav,spk_ln_cd_594,banyama pamba eza na boongo atako banyama nyonso te nde baza na yango; na ndakisa méduse eza te na boongo
ln_cd_1290,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1292704282025547417.wav,spk_ln_cd_1290,mpona basango etali batournois mpe esika ya kosomba batike mpona bamatch ya polo kotuna na asociacion argentina de polo
ln_cd_83,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/4651828628238019648.wav,spk_ln_cd_83,ndeke oyo eza na masala mingi pe makila ya moto bato bazalaki kokanisa ezalaki kotambola ya kotelema na makolo mibale na manzaka lokola velociraptor
ln_cd_758,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/8802791267659290089.wav,spk_ln_cd_758,atako mbala mingi ezalaka ya bato ntango mosusu eyambaka bakonzi ya bamboka pe bato mosusu ya lokumu
ln_cd_1324,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/13001445920610291051.wav,spk_ln_cd_1324,yango esalaka ete bazala na bisika ebele ya mike ya kobombana na bato oyo bazoluka koboma bango
ln_cd_1008,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3446177524339609508.wav,spk_ln_cd_1008,murray alongaki te ne set ya liboso nsima wana bango mibale bazalaka na ba point ndenge moko
ln_cd_92,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/10309014785423891089.wav,spk_ln_cd_92,lodin alobaki mpe ete bakonzi baponaki kokata kosala elektio ya mibale mpo bato ya afghanistan batika kobimisa mbongo mpona libateli na bango kati ya elektio mosusu
ln_cd_784,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/10706064355934020480.wav,spk_ln_cd_784,mbala mingi mpona kokanga bafoto ya banyama esengaka kozala na zoom ya molai kasi biloko neti etuluku ya bandeke to ya bikelamu mosusu ya mike esengaka zoom ya ndenge mosusu
ln_cd_248,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/10694864577197174923.wav,spk_ln_cd_248,bato wana nde bato basengeli kosala misala ya boyangeli pe ya kosambisa na kolanda mobeko 247 ya mboka pakistan
ln_cd_982,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1043531606187280967.wav,spk_ln_cd_982,mingimingi na eleko ya molunge ekosenga okeba mpona bangungi soki oponi kokende kotambola na bazamba ya tropicale
ln_cd_1452,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3496148336140113212.wav,spk_ln_cd_1452,moko ya malako ya ntina mingi ya boklisto eza tete basengeli kosalela bozwi mpona kokotisa mpasi pe bobola pe ete basalelaka mbongo ya lingomba libosoliboso mpona yango
ln_cd_619,23.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2080119511695770227.wav,spk_ln_cd_619,bato oyo bamipesa banda bambula mingi basalisaki biso na koyeba makasi na biso mpe makambo tolingaka balobelaka na bosolo mikakatano mpe bisika tolonga te
ln_cd_129,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/14141390878331988141.wav,spk_ln_cd_129,milulu ya art eza mpe na kati ya kampanie ya marie ya engumba bucarest oyo ezoluka kobongisa lokumu ya mboka-mokonzi ya roumanie lokola mboka oyo esalaka biloko ya sika mpe eza na bato ya ndenge na ndenge
ln_cd_451,22.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/6601468135686449019.wav,spk_ln_cd_451,etuka ya serengeti ezali na parke nationale ya serengeti esika babongaka biloko ya ngorongoro pe esika babombaka banyama ya masuwa na tanzanie et esika babombaka biloko ya maasai mara na kenya
ln_cd_1291,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/9938201305486514322.wav,spk_ln_cd_1291,kanda ya bato wana ememaki na milende ya sika ya kobimisa mobeko etali makambo ya kosangisa nzoto mpona site oyo eza na bamilo ya bavideo mpe bafoto
ln_cd_1056,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/11635494212086927759.wav,spk_ln_cd_1056,kasi soki bosaleli yango kozanga eloko mosusu liloba wana elimbolaka bilei oyo euti na katikati pe na este ya esanga monene ya java
ln_cd_1331,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/7785408191416171438.wav,spk_ln_cd_1331,ata misala esimbami na koyekola esalisaka mpo ezala pete na koyekola mpe kitoko mingi échafaudage ekendaka mosika koleka
ln_cd_31,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/15209904352167395083.wav,spk_ln_cd_31,kasho eyebanaki mingi ntango bamonaki ete bazalaki koniokola bato ya boloko nsima wana basoda ya etats-unis nde bakomaki kokengela yango
ln_cd_806,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/17167603733343689718.wav,spk_ln_cd_806,kanisa kosala ekzame ya miso na ndako mingimingi soki ekofutama na assurance mpe komema ordonance mpona kotika yango esika mosusu
ln_cd_534,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/13345236949954160464.wav,spk_ln_cd_534,lisano wana ebetamaka na matiti pe matiti ya zingazinga ya libulu bakataka yango mpo ezala mokuse pe babengaka yango green
ln_cd_337,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/4232669199526068154.wav,spk_ln_cd_337,mpona kosukisa etuluku ya mabina ya turquie moto ya anatolia esalaki spectacle troy
ln_cd_1348,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/15461338717256450850.wav,spk_ln_cd_1348,kotambola na masuwa mpona esengo eza lisano ya mboka mobimba ya finlande bato nsambo to mwambe bazalaka na masuwa moko
ln_cd_1320,26.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/18282887417628675575.wav,spk_ln_cd_1320,bisanga ya shetland ya sudi oyo bamonaki yango na 1819 mikili mingi elobaka ete eza ya bango mpe eza na bisika mingi zomi na motoba oyo ezosala na 2020
ln_cd_444,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3372487493807809160.wav,spk_ln_cd_444,bato ya vénézuéla zomi na mwambe na kati ya mokama bazangi mosala mpe mingi ya bato oyo baza na mosala basalaka mosala na bango moko
ln_cd_1354,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/5630087526452107336.wav,spk_ln_cd_1354,izmir eza engumba ya misato ya monene na turquie eza na bato pene ya bamilio 37 eza libongo ya monene ya mibale nsima ya istanbul mpe eza na transport ya malamu mingi
ln_cd_120,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/16224690972293808559.wav,spk_ln_cd_120,lisango euta na bitumba ya mibale ya fallujah bitumba ya mabe na kati ya basoda ya amerika mpe ya iran
ln_cd_1239,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/790115390083139777.wav,spk_ln_cd_1239,moto nyonso oyo azokana kokende na mboka oyo bato balobaka eza esika ya bitumba asengeli kozwa formation ya malamu
ln_cd_134,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/15814259031398696692.wav,spk_ln_cd_134,elembo ebebaki mpenza te; mbongwana esalemaki na nzela ya biloko ya moindo oyo bitiaki na bilembo ya kimia pe motema mpona kongola the o po batanga yango e
ln_cd_1017,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2974366357147612457.wav,spk_ln_cd_1017,etuluku ya rock elingaki kotambola na etats-unis mpe na canada kino na kolo ya 16 sanza ya libwa
ln_cd_770,27.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/323448939467864963.wav,spk_ln_cd_770,batempelo ebele ezala na fete oyo basalaka mbala moko na mbula banda na suka ya sanza ya zomi na moko kino na katikati ya sanza ya mitano; ebongwanaka na kolanda kalandrie ya tempelo mokomoko
ln_cd_1375,25.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/17684237386351960555.wav,spk_ln_cd_1375,likolo elimboli osengeli kobanda na likolo pe kobeta litimbo na se pe na se elimboli osengeli kobanda ligorodo oyo eza esika oyo liboko na yo esimbi litimbo mpe kobenda litimbo
ln_cd_500,27.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/954908960504073960.wav,spk_ln_cd_500,origami pureland eza origami moko oyo eza na bipekiseli oyo kaka bakoki kokanga kaka lizita moko na mbala moko mazita ya mpasi neti mazita oyo ebaluka epesami te ndingisa pe mazita mingi ezalaka na bisika ya pete
ln_cd_1164,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/14528258785169633986.wav,spk_ln_cd_1164,match ya suka ya eleko wana ekobetama na ellis park na johannesburg na poso ezoya ntango springboks ekobeta na australie
ln_cd_785,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1295962564456910594.wav,spk_ln_cd_785,ezalaka mpasi na kozwa banyama mingi oyo eutaka na bamboka mosusu mpe ntango mosusu baparke baza na mibeko etali kokanga bafoto mpona ntina ya mombongo
ln_cd_173,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1643410614733940222.wav,spk_ln_cd_173,soki endimisami bokundoli ebakisa biloko ezangaki na bolukiluki ya mibu mwambe ya allen mpona musashi
ln_cd_253,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2777319837638610612.wav,spk_ln_cd_253,leonov ayebani mpe na nkombo ya cosmonaut no. 11 ezalaki na kati ya ekipe ya liboso ya bato ya union sovietique oyo bakendaki likolo
ln_cd_358,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/7124763359560344250.wav,spk_ln_cd_358,mpona kozongela nguya na bango ya kala basengeli kolongola nguya oyo bazwaka na pole
ln_cd_99,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/14287276494833719948.wav,spk_ln_cd_99,ntaka ya bamiles 800 ya ebongiseli ya trans-alaska pipeline bakangaki yango mpo essence mingi mpenza esopanaki na sudi ya fairbanks na alaska
ln_cd_349,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/18439691405080015990.wav,spk_ln_cd_349,minzoto ebimisaka pole na molunge mpona nguya oyo esalemaka ntango ba atome ya hydrogène esanganaka mpona kosala biloko ya kilo
ln_cd_669,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/15220310778435160762.wav,spk_ln_cd_669,atako eza mosala oyo esalemaka mingi epekisami na disney: okoki te kopesa batike na moto mosusu
ln_cd_700,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2152282209370879580.wav,spk_ln_cd_700,ministre ya equateur atalaka makambo ya bamboka bapaya asengeli kondima mokanda wana pe kotosa mwa masengami
ln_cd_716,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/8906438668675368478.wav,spk_ln_cd_716,ekosalisa po makambo oyo olingaka mingi pe/to oyo olingaka te ekokana na masuwa oyo ebongi mpenza na bango
ln_cd_1212,23.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/14870324716316844430.wav,spk_ln_cd_1212,grande bretagne ebebisi mai ya mikili mingi po ekanga nzela na masuwa nyonso ekota te na biteni nyonso ya mbu ekomi likama ata mpona masuwa oyo eza ya mboka ata moko te
ln_cd_986,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/10819057808685456552.wav,spk_ln_cd_986,mingi etaleli bato oyo basalaka misala ya kobokola bibwele kasi mosala ya kokanga bandeke ezalaka na mwa makama
ln_cd_125,29.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/6347152645329629636.wav,spk_ln_cd_125,liboso mpenza daily show na colbert report heck na johnson bazalaki na likanisi ya kobimisa buku moko oyo ekolobelaka basango - mpe kosala bareportage - ntango bazalaki bana-kelasi na uw na 1988
ln_cd_978,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/14259491079617547726.wav,spk_ln_cd_978,eza ya kokabwana na lingua francas oyo eza na minoko ya malamu to ya organique oyo bato oyo balobaki minoko mosusu bakomaki kosalela mingi to ntina moko to mosusu
ln_cd_347,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/14567501615834727293.wav,spk_ln_cd_347,bato bazalaki kobeta bakiti na batalatala kasi bafenetre wana epasukaka te
ln_cd_255,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/4003185649966552051.wav,spk_ln_cd_255,bapesaki ye titre ya elombe ya union sovietique lokumu monene koleka ya union sovietique mpona mosala na ye
ln_cd_536,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/7398005493270690135.wav,spk_ln_cd_536,oyo eza ntango bato bakendaka esika moko oyo ekeseni mpenza na bomoi na bango ya mokolo na mokolo mpona kolekisa ntango pe kosepela
ln_cd_1029,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/7503834089200666691.wav,spk_ln_cd_1029,bokeseni mosusu ezalaki ete babola na mwasi baliaki bilei na bango ntango bafandaki na bakiti mibali ya bozwi basepelaka kosala feti elongo bamifandelaka mpe bazolia bilei na bango
ln_cd_24,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/11909685198438674255.wav,spk_ln_cd_24,joueur ya mokolo ya lelo eza alex ovechkin ya washington capitals
ln_cd_392,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/8612758833103236325.wav,spk_ln_cd_392,sanskrit eza lokota moko ya mpasi mingi oyo eza na maloba mingi yango nde esalisaka mpona kosala balokota mingi ya inde ya lelo kaka ndenge latin esalisa mpona kosala balokota ya erope neti francais pe espagnole
ln_cd_321,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/13221013811707757577.wav,spk_ln_cd_321,banda ntango wana nkita ya chine emata mbala 90
ln_cd_82,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/7295201223880641603.wav,spk_ln_cd_82,hesperonychus elizabethae eza ekolo ya libota ya dromaeosauridae mpe ndeko ya velociraptor
ln_cd_1052,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/6188093103307033509.wav,spk_ln_cd_1052,maponi mosusu oyo euti na biorythme esengaka komela mai mingi mingimingi mai to the po yango nde esalisaka liboso ya kolala yango esengaka kotelema mpona kokende kosuba
ln_cd_1347,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/10292471975077431837.wav,spk_ln_cd_1347,mwa moke neti kobaluka likalo ya moke na ngomba ya moke. kokatakata lisusu mukokoli ya atome ebimisaka ndambu ya nguya wana
ln_cd_1386,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/12582292643980582471.wav,spk_ln_cd_1386,tala soki bisi oyo ozokanisa kozwa ekokende na hébron kasi kaka te na bisika ya kofanda ya bayuda oyo eza na kiryat arba
ln_cd_303,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/14819016191416400981.wav,spk_ln_cd_303,mobeko ya france ebongwani. misala na ye ya mabe ebanda mibu 15 eleki ntango asanganaki na botomboki ya france na bitumba ya mibale ya mokili mobimba
