ID,duration,wav,spk_id,wrd
zu_za_1842_bis_bis,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9179356060315409358.wav,spk_zu_za_1842,ngenxa yokuthi izimpaphe zama-dinosaur aziso isiqu esikhule kahle osibizwa ngokuthi i-rachis kodwa zinezinye izici zezimpaphe izindlendla kanye nama-barbule abacwaningi baphethe ngokuthi i-rachis cishe bekungukwakheka kokuziphendukela kunalezinye izici
zu_za_1808,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9074425639408620235.wav,spk_zu_za_1808,ngemva kweminyaka emibili yempi ababeyimifela ndawonye empini manje sebeyizitha futhi sebeqalise impi ebandayo
zu_za_1808_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/449756097068516498.wav,spk_zu_za_1808,ngemva kweminyaka emibili yempi ababeyimifela ndawonye empini manje sebeyizitha futhi sebeqalise impi ebandayo
zu_za_1690,21.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11735411679812245943.wav,spk_zu_za_1690,sivumelana nokushiwo yi-usoc ukuthi izithakazelo zabadlali kanye namaqembu kanye nemidlalo yabo zingakhonzwa kangcono ngokuyaphambili ngoshintsho olunenjengo phakathi kwenhlangano yethu kunokuthathelwa izitifiketi
zu_za_1690_bis,28.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13822350424245139936.wav,spk_zu_za_1690,sivumelana nokushiwo yi-usoc ukuthi izithakazelo zabadlali kanye namaqembu kanye nemidlalo yabo zingakhonzwa kangcono ngokuyaphambili ngoshintsho olunenjengo phakathi kwenhlangano yethu kunokuthathelwa izitifiketi
zu_za_1874,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1279858316349835768.wav,spk_zu_za_1874,abanye abantu babecabanga ukuthi unembile kodwa abantu abaningi babekholelwa okuhlukile; ukuthi isimo samapulanethi sokuzungeza ilanga sasizungeza umhlaba kuhlanganise nelanga kanye nezinye izinkanyezi
zu_za_1874_bis,26.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11056152118987645004.wav,spk_zu_za_1874,abanye abantu babecabanga ukuthi unembile kodwa abantu abaningi babekholelwa okuhlukile; ukuthi isimo samapulanethi sokuzungeza ilanga sasizungeza umhlaba kuhlanganise nelanga kanye nezinye izinkanyezi
zu_za_1874_bis_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12296064787415228117.wav,spk_zu_za_1874,abanye abantu babecabanga ukuthi unembile kodwa abantu abaningi babekholelwa okuhlukile; ukuthi isimo samapulanethi sokuzungeza ilanga sasizungeza umhlaba kuhlanganise nelanga kanye nezinye izinkanyezi
zu_za_1928,24.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3026461028550066074.wav,spk_zu_za_1928,ngo-1976 amaphesenti angamashumi amathathu wemachu picchu ayebuyiselwe esimweni sasekuqaleni futhi ukubuyiselwa kusaqhubeka kuze kube namuhla
zu_za_1928_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7380271573211089993.wav,spk_zu_za_1928,ngo-1976 amaphesenti angamashumi amathathu wemachu picchu ayebuyiselwe esimweni sasekuqaleni futhi ukubuyiselwa kusaqhubeka kuze kube namuhla
zu_za_1928_bis_bis,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3742238195722755576.wav,spk_zu_za_1928,ngo-1976 amaphesenti angamashumi amathathu wemachu picchu ayebuyiselwe esimweni sasekuqaleni futhi ukubuyiselwa kusaqhubeka kuze kube namuhla
zu_za_1743,24.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16895777022003013495.wav,spk_zu_za_1743,izincazelo eziningi zenkolelo yokumiselwa okungokwezobuchwepheshe buhlanganyela imibono emibili evamile ukuthi ukuthuthukiswa kwezobuchwepheshe ngokwakho kulandela indlela engaphezu kwethonya lesiko noma lepolotiki kakhulu kanye nokuthi ezobuchwepheshe nazo zinethonya emiphakathini ezuzwayo ngokwemvelo kunangezimo zenhlalo
zu_za_1936,24.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15096209197132572776.wav,spk_zu_za_1936,u-perry wathi wayezobuyela e-texas ukuyohlola imiphumela yekhokhasi yanamuhla ebusuku nginqume ukuthi ingabe ikhona yini indlela ephambili yami kulo mjaho kodwa ngokuhamba kwesikhathi wathi uzohlala emncintiswaneni futhi ancintisane ngomasingana 21 e-south carolina primary
zu_za_1936_bis,31.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11812330689470277738.wav,spk_zu_za_1936,u-perry wathi wayezobuyela e-texas ukuyohlola imiphumela yekhokhasi yanamuhla ebusuku nginqume ukuthi ingabe ikhona yini indlela ephambili yami kulo mjaho kodwa ngokuhamba kwesikhathi wathi uzohlala emncintiswaneni futhi ancintisane ngomasingana 21 e-south carolina primary
zu_za_1777,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2657050431681156400.wav,spk_zu_za_1777,i-ottawa inhlokodolobha yasekhanada enhle enezilimi ezimbili futhi enezikhungo eziningi zobuciko namamnyuziyamu abonisa izinto zasekhanada zesikhathi esidlule nezamanye
zu_za_1777_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12775342198957530821.wav,spk_zu_za_1777,i-ottawa inhlokodolobha yasekhanada enhle enezilimi ezimbili futhi enezikhungo eziningi zobuciko namamnyuziyamu abonisa izinto zasekhanada zesikhathi esidlule nezamanye
zu_za_1958,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3601170786569559965.wav,spk_zu_za_1958,idolobha lihlukile ngokuphelele kwamanye amadolobha ezwe ngoba linomoya wase-arabhiya kakhulu ukudlula owaseafrika
zu_za_1958_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6066399405890294607.wav,spk_zu_za_1958,idolobha lihlukile ngokuphelele kwamanye amadolobha ezwe ngoba linomoya wase-arabhiya kakhulu ukudlula owaseafrika
zu_za_1944,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16587712887717591852.wav,spk_zu_za_1944,lawa amabhishi wemindeni aba nabantu abaningi ngezinye izikhathi anezitolo ezihlukahlukene ezigcwele ogwini ukubhukuda kuphephile
zu_za_1944_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11103846020923086602.wav,spk_zu_za_1944,lawa amabhishi wemindeni aba nabantu abaningi ngezinye izikhathi anezitolo ezihlukahlukene ezigcwele ogwini ukubhukuda kuphephile
zu_za_1944_bis_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13372978128335273456.wav,spk_zu_za_1944,lawa amabhishi wemindeni aba nabantu abaningi ngezinye izikhathi anezitolo ezihlukahlukene ezigcwele ogwini ukubhukuda kuphephile
zu_za_1939,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15705702050407304018.wav,spk_zu_za_1939,futhi ngemva kwenguquko izikhundla zazivulekele bonke abesilisa abafake izicelo okwavumela ukuthi abafuna ukuvelela kakhulu nokubahambela kahle baphumelele
zu_za_1939_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4286163239616226661.wav,spk_zu_za_1939,futhi ngemva kwenguquko izikhundla zazivulekele bonke abesilisa abafake izicelo okwavumela ukuthi abafuna ukuvelela kakhulu nokubahambela kahle baphumelele
zu_za_1752,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15465902919326929832.wav,spk_zu_za_1752,ngenxa yalokho izinhlobo ezimbili zezinhlanzi zaqothulwa futhi ezinye ezimbili zibe sengozini kuhlanganise ne-humpback chub
zu_za_1752_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2996520875057445038.wav,spk_zu_za_1752,ngenxa yalokho izinhlobo ezimbili zezinhlanzi zaqothulwa futhi ezinye ezimbili zibe sengozini kuhlanganise ne-humpback chub
zu_za_1752_bis_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12403224117630098054.wav,spk_zu_za_1752,ngenxa yalokho izinhlobo ezimbili zezinhlanzi zaqothulwa futhi ezinye ezimbili zibe sengozini kuhlanganise ne-humpback chub
zu_za_1823,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18271961916832531734.wav,spk_zu_za_1823,ukuhamba kwezimoto ucwaningo lwabashayeli ngabanye nezimoto phakathi kwezindawo ezimbili kanye nokusebenzelana kwazo
zu_za_1823_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14794942763283370618.wav,spk_zu_za_1823,ukuhamba kwezimoto ucwaningo lwabashayeli ngabanye nezimoto phakathi kwezindawo ezimbili kanye nokusebenzelana kwazo
zu_za_1823_bis_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15249762056096022012.wav,spk_zu_za_1823,ukuhamba kwezimoto ucwaningo lwabashayeli ngabanye nezimoto phakathi kwezindawo ezimbili kanye nokusebenzelana kwazo
zu_za_1981,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9435278106159912346.wav,spk_zu_za_1981,uma uya ogwini kuphela usebenzisa uhambo lomkhumbi olufishane angeke udinge i-visa ehlukile kusukela ngo-2009
zu_za_1981_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3432232343607176715.wav,spk_zu_za_1981,uma uya ogwini kuphela usebenzisa uhambo lomkhumbi olufishane angeke udinge i-visa ehlukile kusukela ngo-2009
zu_za_1981_bis_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5534796612283334642.wav,spk_zu_za_1981,uma uya ogwini kuphela usebenzisa uhambo lomkhumbi olufishane angeke udinge i-visa ehlukile kusukela ngo-2009
zu_za_1710,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14501322923739477751.wav,spk_zu_za_1710,ngeviki elidlule imeti imemezele ukuthi i-apple iyazise ngezigamego zokushisa ngokweqile ezengeziwe ezingu-34 lezo inkampani ezibize ngokuthi into engeyona enkulu
zu_za_1710_bis,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6033908763996677693.wav,spk_zu_za_1710,ngeviki elidlule imeti imemezele ukuthi i-apple iyazise ngezigamego zokushisa ngokweqile ezengeziwe ezingu-34 lezo inkampani ezibize ngokuthi into engeyona enkulu
zu_za_1710_bis_bis,23.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12602359135516099414.wav,spk_zu_za_1710,ngeviki elidlule imeti imemezele ukuthi i-apple iyazise ngezigamego zokushisa ngokweqile ezengeziwe ezingu-34 lezo inkampani ezibize ngokuthi into engeyona enkulu
zu_za_1765,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/123636763097337596.wav,spk_zu_za_1765,kusukela ekusungulweni kwe asunción ngo-1537 i-paraguay yakwazi ukugcina isimo sayo sendabuko esikhulu kanye nobukhona bayo
zu_za_1765_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6686769581515224661.wav,spk_zu_za_1765,kusukela ekusungulweni kwe asunción ngo-1537 i-paraguay yakwazi ukugcina isimo sayo sendabuko esikhulu kanye nobukhona bayo
zu_za_1765_bis_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10994116875143238143.wav,spk_zu_za_1765,kusukela ekusungulweni kwe asunción ngo-1537 i-paraguay yakwazi ukugcina isimo sayo sendabuko esikhulu kanye nobukhona bayo
zu_za_1742,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15022365452784325522.wav,spk_zu_za_1742,isiqhingi sasehong kong sinika indawo yasehong kong igama layo futhi yindawo leyo izivakashi eziningi eziyithatha njengendawo yokuvakashelwa eyinhloko
zu_za_1742_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17167034721249735771.wav,spk_zu_za_1742,isiqhingi sasehong kong sinika indawo yasehong kong igama layo futhi yindawo leyo izivakashi eziningi eziyithatha njengendawo yokuvakashelwa eyinhloko
zu_za_1740,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7444827840200345288.wav,spk_zu_za_1740,umbukiso onxa-ntathu womsindo nokukhanya ungenye yezinto ezithakazelisayo endaweni yezingane
zu_za_1740_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14900818369539024513.wav,spk_zu_za_1740,umbukiso onxa-ntathu womsindo nokukhanya ungenye yezinto ezithakazelisayo endaweni yezingane
zu_za_1666,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12213594241267942858.wav,spk_zu_za_1666,ungafisa nokuhlola izeluleko zohulumeni ngaphandle kowakho kodwa izeluleko ziklanyelwe izakhamuzi zawo
zu_za_1666_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7464695193109695322.wav,spk_zu_za_1666,ungafisa nokuhlola izeluleko zohulumeni ngaphandle kowakho kodwa izeluleko ziklanyelwe izakhamuzi zawo
zu_za_1822,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13118365232040789892.wav,spk_zu_za_1822,inkosi yasemorocco yakha kabusha leli dolobha njengedaru l-badya futhi lanikezwa igama lokuthi icasablanca ngabathengisi basespeyini abamisa izindawo zokuhweba lapho
zu_za_1822_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1363669131986488219.wav,spk_zu_za_1822,inkosi yasemorocco yakha kabusha leli dolobha njengedaru l-badya futhi lanikezwa igama lokuthi icasablanca ngabathengisi basespeyini abamisa izindawo zokuhweba lapho
zu_za_1822_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3917635891827436019.wav,spk_zu_za_1822,inkosi yasemorocco yakha kabusha leli dolobha njengedaru l-badya futhi lanikezwa igama lokuthi icasablanca ngabathengisi basespeyini abamisa izindawo zokuhweba lapho
zu_za_2000,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1694403605197294710.wav,spk_zu_za_2000,uma unqamula inyakatho baltic ebusika bheka ukuthi ikuphi indawo yokusandlwana okwakhiwe ngezingodo njengoba ukuhamba eqhweni kubangela ukungaphatheki kahle emakhaleni kulaba abathinteke kakhulu
zu_za_2000_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2936168068147403776.wav,spk_zu_za_2000,uma unqamula inyakatho baltic ebusika bheka ukuthi ikuphi indawo yokusandlwana okwakhiwe ngezingodo njengoba ukuhamba eqhweni kubangela ukungaphatheki kahle emakhaleni kulaba abathinteke kakhulu
zu_za_2000_bis_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12835143835457205059.wav,spk_zu_za_2000,uma unqamula inyakatho baltic ebusika bheka ukuthi ikuphi indawo yokusandlwana okwakhiwe ngezingodo njengoba ukuhamba eqhweni kubangela ukungaphatheki kahle emakhaleni kulaba abathinteke kakhulu
zu_za_1754,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11546447505948594408.wav,spk_zu_za_1754,kungenzeka kube nezindawo zasenyangeni eziningi ezimnyama ohlangothini ngoba ungqimba luncane bekulula ngodaka olushisayo ukukhuphukela phezulu
zu_za_1754_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4502041989547936686.wav,spk_zu_za_1754,kungenzeka kube nezindawo zasenyangeni eziningi ezimnyama ohlangothini ngoba ungqimba luncane bekulula ngodaka olushisayo ukukhuphukela phezulu
zu_za_1754_bis_bis,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6060058455007012192.wav,spk_zu_za_1754,kungenzeka kube nezindawo zasenyangeni eziningi ezimnyama ohlangothini ngoba ungqimba luncane bekulula ngodaka olushisayo ukukhuphukela phezulu
zu_za_1771,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11197980667870658252.wav,spk_zu_za_1771,khumbula ukuthi nakuba umculo osesiteji esiyinhloko ungaphela kungaba nezingxenye zomkhosi ezizoqhubeka zidlala umculo kuze kube sebusuku kakhulu
zu_za_1771_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2587038528220678260.wav,spk_zu_za_1771,khumbula ukuthi nakuba umculo osesiteji esiyinhloko ungaphela kungaba nezingxenye zomkhosi ezizoqhubeka zidlala umculo kuze kube sebusuku kakhulu
zu_za_1771_bis_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13707517462784984885.wav,spk_zu_za_1771,khumbula ukuthi nakuba umculo osesiteji esiyinhloko ungaphela kungaba nezingxenye zomkhosi ezizoqhubeka zidlala umculo kuze kube sebusuku kakhulu
zu_za_1682,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17885388962450140583.wav,spk_zu_za_1682,yize kungekho owaziyo ngokuqinisekile ukuthi ngubani oyibhalile kuyaziwa ukuthi ekuqaleni kokuphila kwayo idokhumenti yesikhumba inobukhulu obungamayintshi angu-29¾ ngamayintshi angu-24½ yayisongwa ukuze igcinwe
zu_za_1682_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9261237294676619707.wav,spk_zu_za_1682,yize kungekho owaziyo ngokuqinisekile ukuthi ngubani oyibhalile kuyaziwa ukuthi ekuqaleni kokuphila kwayo idokhumenti yesikhumba inobukhulu obungamayintshi angu-29¾ ngamayintshi angu-24½ yayisongwa ukuze igcinwe
zu_za_1723,26.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5049902321350854773.wav,spk_zu_za_1723,itheku bekuyindawo yempi esabekalo yemikhumbi lapho kwakuhlangene izaqha khona ngo-1889 lapho imikhumbi eyisikhombisa yasejalimane emelika kanye nasebrithani yenqabe ukusuka ethekwini
zu_za_1841,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4196137468586981829.wav,spk_zu_za_1841,akukho okubonakalayo phezulu ngaphandle kwesibhakabhaka esibalele esihle kanye nezintaba eziningi ezizungezile kuncane kakhulu okwalelizwe okubonakalayo noma okuzwakalayo uma uphakathi emgedeni
zu_za_1841_bis,28.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17718473445321671246.wav,spk_zu_za_1841,akukho okubonakalayo phezulu ngaphandle kwesibhakabhaka esibalele esihle kanye nezintaba eziningi ezizungezile kuncane kakhulu okwalelizwe okubonakalayo noma okuzwakalayo uma uphakathi emgedeni
zu_za_1841_bis_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3352618922037929043.wav,spk_zu_za_1841,akukho okubonakalayo phezulu ngaphandle kwesibhakabhaka esibalele esihle kanye nezintaba eziningi ezizungezile kuncane kakhulu okwalelizwe okubonakalayo noma okuzwakalayo uma uphakathi emgedeni
zu_za_1747,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3248610715618576281.wav,spk_zu_za_1747,umdlali we-wrestling naye washo amazwi okuhlonipha uluna
zu_za_1747_bis,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11870789379681194465.wav,spk_zu_za_1747,umdlali we-wrestling naye washo amazwi okuhlonipha uluna
zu_za_1747_bis_bis,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14315829575220799165.wav,spk_zu_za_1747,umdlali we-wrestling naye washo amazwi okuhlonipha uluna
zu_za_1927,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7811716124116544361.wav,spk_zu_za_1927,u-angel 2006 uchaza indlela yecontinuum njengendlela esetshenziselwa ukusiza izinhlangano zifinyelele ezingeni eliphakeme lokusebenza
zu_za_1927_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16008324147876618296.wav,spk_zu_za_1927,u-angel 2006 uchaza indlela yecontinuum njengendlela esetshenziselwa ukusiza izinhlangano zifinyelele ezingeni eliphakeme lokusebenza
zu_za_1745,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5934436013796098421.wav,spk_zu_za_1745,izitshalo zibukeka kahle kakhulu lapho zisendaweni yazo engokwemvelo ngakho gwema isilingo sokususa nesifanekiso esisodwa nje
zu_za_1745_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6880260141361016821.wav,spk_zu_za_1745,izitshalo zibukeka kahle kakhulu lapho zisendaweni yazo engokwemvelo ngakho gwema isilingo sokususa nesifanekiso esisodwa nje
zu_za_1745_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13544687896177127013.wav,spk_zu_za_1745,izitshalo zibukeka kahle kakhulu lapho zisendaweni yazo engokwemvelo ngakho gwema isilingo sokususa nesifanekiso esisodwa nje
zu_za_1715,30.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3236881764229855706.wav,spk_zu_za_1715,izaziso ezivamile edolobheni elikhulu zenziwa ngesi-catalan kuphela kodwa iziphazamiso ezingahleliwe zimenyezelwa ngohlelo lomshini ngezilimi eziningi ukuhlanganisa isi-speyini isingisi isifulentshi isi-arabhiya kanye nesijapani
