ID,duration,wav,spk_id,wrd
am_et_1717_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12332731616489525646.wav,spk_am_et_1717,በውሃ ውስጥ ባለው አቀማመጥ ምክንያት የመመለሻው ፍሰት በጥቂቶች ጥልቀት ባላቸው ክፍሎች ያተኮረ ነው ፣ እና ወደ ጥልቅ ውሃ የሚወስድ ፈጣን ጎርፍ እዚያ ሊፈጠር ይችላል
am_et_1717_bis_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8547187525992353554.wav,spk_am_et_1717,በውሃ ውስጥ ባለው አቀማመጥ ምክንያት የመመለሻው ፍሰት በጥቂቶች ጥልቀት ባላቸው ክፍሎች ያተኮረ ነው ፣ እና ወደ ጥልቅ ውሃ የሚወስድ ፈጣን ጎርፍ እዚያ ሊፈጠር ይችላል
am_et_1698,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2983287870377355729.wav,spk_am_et_1698,በዩንቨርስ ውስጥ ያለ ነገር ሁሉ ከቁስ አካል የተሰራ ነው ሁሉም ቁስ አካል አተም ከሚባሉ ትንንሽ ቅንጣጢት የተሰራ ነው
am_et_1680,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18278762577004737001.wav,spk_am_et_1680,ነብሩ በደንብ ክብ ቅርጽ ያለው አትሌት፣ መውጣት የሚችል ምንም እንኳን ጥሩ ባይሆንም ፣ መዋኘት ፣ ብዙ ርቀቶችን መዝለል እና ከጠንካራ የሰው ኃይል አምስት እጥፍ ጋር መሳብ ይችላል
am_et_1680_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17124565371402975075.wav,spk_am_et_1680,ነብሩ በደንብ ክብ ቅርጽ ያለው አትሌት፣ መውጣት የሚችል ምንም እንኳን ጥሩ ባይሆንም ፣ መዋኘት ፣ ብዙ ርቀቶችን መዝለል እና ከጠንካራ የሰው ኃይል አምስት እጥፍ ጋር መሳብ ይችላል
am_et_1906,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11763999918976167569.wav,spk_am_et_1906,ይህ ስንብት አይሆንም ይህ የአንድ ምእራፍ መዝጊያ እና የአዲሱ መክፈቻ ነው
am_et_1906_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10390031479906056559.wav,spk_am_et_1906,ይህ ስንብት አይሆንም ይህ የአንድ ምእራፍ መዝጊያ እና የአዲሱ መክፈቻ ነው
am_et_1675,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8868973057971450246.wav,spk_am_et_1675,ሁሉም ስሞች ለእርስዎ ሳይ ከሚለው ቃል ጎን በአረፍተ ነገር መሃል እንኳን ቢሆን ሁሌም በአበይት ፊደላት ይጀምራሉ
am_et_1675_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11317382793292987841.wav,spk_am_et_1675,ሁሉም ስሞች ለእርስዎ ሳይ ከሚለው ቃል ጎን በአረፍተ ነገር መሃል እንኳን ቢሆን ሁሌም በአበይት ፊደላት ይጀምራሉ
am_et_1933,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4866476652350580465.wav,spk_am_et_1933,በመጨረሻም ፣ እንደ ነፍሳት ፣ አይጥ ፣ እንሽላሊቶች እና ወፎች ያሉ እጅግ በጣም ብዙ ትናንሽ እንስሳትን የሚበሉ ብዙ ትናንሽ ድመቶች አሉ ልቅ የሆኑ የቤት እንስሳት ድመቶችን ጨምሮ
am_et_1727,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4226346570515120504.wav,spk_am_et_1727,የተጣሉ ልጆች ከመጣላቸው ወይም ከመሸሻቸው በፊት ከባድ የልጆች ጥቃት ወይም የስሜት ቀውስ አጋጥሟቸው ይሆናል
am_et_1727_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3321447262788170064.wav,spk_am_et_1727,የተጣሉ ልጆች ከመጣላቸው ወይም ከመሸሻቸው በፊት ከባድ የልጆች ጥቃት ወይም የስሜት ቀውስ አጋጥሟቸው ይሆናል
am_et_1859,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15467461207999642540.wav,spk_am_et_1859,በመካከለኛው ዘመን መጨረሻ አካባቢ ምዕራብ አውሮፓ የራሳቸውን የአለባበስ ዘዴ መፍጠር ጀመሩ በጦርነቶቹ ምክንያት ከጊዜው ትልቆቹ ዕድገቶች አንዱ ሰዎች ልብሳቸውን ለመዝጋት ቁልፍ መጠቀም መጀመራቸው ነበር
am_et_1859_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5596850949500351559.wav,spk_am_et_1859,በመካከለኛው ዘመን መጨረሻ አካባቢ ምዕራብ አውሮፓ የራሳቸውን የአለባበስ ዘዴ መፍጠር ጀመሩ በጦርነቶቹ ምክንያት ከጊዜው ትልቆቹ ዕድገቶች አንዱ ሰዎች ልብሳቸውን ለመዝጋት ቁልፍ መጠቀም መጀመራቸው ነበር
am_et_1732,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16097365533762938173.wav,spk_am_et_1732,ክንዋኔዎቹ የተከሰቱበት ጊዜ ከፍተኛ መካከለኛው ዘመን በመባል ይታወቃል በአውሮፓ ታሪክ ውስጥ 11ኛው፣ 12ኛው እና 13ኛው ክፍለዘመናት ad 1000–1300
am_et_1732_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8314848565241731102.wav,spk_am_et_1732,ክንዋኔዎቹ የተከሰቱበት ጊዜ ከፍተኛ መካከለኛው ዘመን በመባል ይታወቃል በአውሮፓ ታሪክ ውስጥ 11ኛው፣ 12ኛው እና 13ኛው ክፍለዘመናት ad 1000–1300
am_et_1889,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13362559975491950404.wav,spk_am_et_1889,ባቡሩን ፣ መኪናውን እና ሌሎች ብዙ የትራንስፖርት መሳሪያዎችን አምጥቶልናል
am_et_1889_bis,5.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5308716450914909103.wav,spk_am_et_1889,ባቡሩን ፣ መኪናውን እና ሌሎች ብዙ የትራንስፖርት መሳሪያዎችን አምጥቶልናል
am_et_1959,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11828631774590477325.wav,spk_am_et_1959,አሁንም ከባለስልጣናቱ ምክር ይውሰዱ ሁሉንም ምልክቶች ይታዘዙ እና ለደህንነት ማስጠንቀቂያዎች የቅርብ ትኩረት ይስጡ
am_et_1959_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16963068578823108245.wav,spk_am_et_1959,አሁንም ከባለስልጣናቱ ምክር ይውሰዱ ሁሉንም ምልክቶች ይታዘዙ እና ለደህንነት ማስጠንቀቂያዎች የቅርብ ትኩረት ይስጡ
am_et_1844,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16800215027217316152.wav,spk_am_et_1844,የጨረቃው ገጽ ከአለቶች እና ከአቧራ የተሠራ ነው የጨረቃው ውጫዊ ሽፋን ክረስት ተብሎ ይጠራል
am_et_1951,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16425741156012041546.wav,spk_am_et_1951,በ2002 ጎማ አብዛኛው የከተማው ጎዳናዎች በተለይም የከተማውን መሃል ኒያራጎንጎ የእሳተ ገሞራ ፍንዳታ አውድሞ ቀብሮታል
am_et_1902,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14270205889491049740.wav,spk_am_et_1902,በግሬት ያርማውዝ ውስጥ በጄምስ ፓጌት ሆስፒታል መጀመሪያ ተኝቶ ነበር
am_et_1902_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9426536626756735263.wav,spk_am_et_1902,በግሬት ያርማውዝ ውስጥ በጄምስ ፓጌት ሆስፒታል መጀመሪያ ተኝቶ ነበር
am_et_1902_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16490417287482582915.wav,spk_am_et_1902,በግሬት ያርማውዝ ውስጥ በጄምስ ፓጌት ሆስፒታል መጀመሪያ ተኝቶ ነበር
am_et_1929,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2731276193239535100.wav,spk_am_et_1929,ዴል ፖትሮ በሁለተኛው ዙር ቀዳሚ ጥቅም ነበረው ግን ይህም 6-6 ከደረሱ በኋላ የአቻ መለያ አስፈለገው
am_et_2002,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5116558384329216462.wav,spk_am_et_2002,ይህ ተጫዋቾችን በቪዲዮ ጨዋታዎች ላይ መሣሪያውን በአየር ላይ በማንቀሳቀስ ድርጊቶችን እና እንቅስቃሴዎችን እንዲቆጣጠሩ ያስችላቸዋል
am_et_2002_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1647054412754304030.wav,spk_am_et_2002,ይህ ተጫዋቾችን በቪዲዮ ጨዋታዎች ላይ መሣሪያውን በአየር ላይ በማንቀሳቀስ ድርጊቶችን እና እንቅስቃሴዎችን እንዲቆጣጠሩ ያስችላቸዋል
am_et_1673,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10402937732197933579.wav,spk_am_et_1673,በአብዮታዊ ጦርነት ወቅት አሥራ ሦስቱ ግዛቶች በመጀመሪያ ደካማ ማዕከላዊ መንግሥት አቋቋሙ-ኮንግረሱ ብቸኛ አካል ሆኗቸው ማለት ነው በኮንፌዴሬሽን አንቀጾች መሠረት
am_et_1673_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6992276776764637905.wav,spk_am_et_1673,በአብዮታዊ ጦርነት ወቅት አሥራ ሦስቱ ግዛቶች በመጀመሪያ ደካማ ማዕከላዊ መንግሥት አቋቋሙ-ኮንግረሱ ብቸኛ አካል ሆኗቸው ማለት ነው በኮንፌዴሬሽን አንቀጾች መሠረት
am_et_1786,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2060149127468365593.wav,spk_am_et_1786,የእነዚህ ክሪስታሎች ጥንቅር ከኢንፍራሬድ ስፔክትሮስኮፒ ftir በኩል ሲታይ በተጎዱ የቤት እንስሳት ሽንት ውስጥ ከሚገኙት ጋር ይዛመዳል
am_et_1786_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9961154314883477858.wav,spk_am_et_1786,የእነዚህ ክሪስታሎች ጥንቅር ከኢንፍራሬድ ስፔክትሮስኮፒ ftir በኩል ሲታይ በተጎዱ የቤት እንስሳት ሽንት ውስጥ ከሚገኙት ጋር ይዛመዳል
am_et_1900,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9011980925148277243.wav,spk_am_et_1900,በእውነቱ ፣ አንድ ሰው መኖሩን ቢያውቅም በጭራሽ ማግኘቱን ቀላል አይደለም። አንዴ ወደ ዋሻው ውስጥ ከገባ በኋላ አጠቃላይ መገለል ነው
am_et_1982,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11441863081316747445.wav,spk_am_et_1982,ሴቶች የትኛውም የሴቶች ተጓዦች ትክክለኛ የጋብቻ ሁኔታ ምንም ይሁን ምን ማግባታቸውን ቢናገሩ ይመከራል
am_et_1982_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7234884243831491853.wav,spk_am_et_1982,ሴቶች የትኛውም የሴቶች ተጓዦች ትክክለኛ የጋብቻ ሁኔታ ምንም ይሁን ምን ማግባታቸውን ቢናገሩ ይመከራል
am_et_1982_bis_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16700991333404205756.wav,spk_am_et_1982,ሴቶች የትኛውም የሴቶች ተጓዦች ትክክለኛ የጋብቻ ሁኔታ ምንም ይሁን ምን ማግባታቸውን ቢናገሩ ይመከራል
am_et_1989,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1685535928422937393.wav,spk_am_et_1989,በተጨማሪም ለብዙ ሀገሮች የባንክ ኖቶችን መቅረጽ ላይ ተሰማርቶ ነበር የቅርብ ከሆኑ ስራዎቹ መካከል በአዲሶቹ የካናዳ $ 5 እና $ 100 ዶላሮች ፊትለፊት ላይ የጠቅላይ ሚኒስትር ሥዕሎችን ጨምሮ ይገኙበታል
am_et_1989_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12288135210130412778.wav,spk_am_et_1989,በተጨማሪም ለብዙ ሀገሮች የባንክ ኖቶችን መቅረጽ ላይ ተሰማርቶ ነበር የቅርብ ከሆኑ ስራዎቹ መካከል በአዲሶቹ የካናዳ $ 5 እና $ 100 ዶላሮች ፊትለፊት ላይ የጠቅላይ ሚኒስትር ሥዕሎችን ጨምሮ ይገኙበታል
am_et_1880,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13663873461251827671.wav,spk_am_et_1880,ስለሆነም እርሳሱ ሲወጣ ለብዙ ሰዎች ጥሩ ጓደኛ ነበር
am_et_1880_bis,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1585936547270488096.wav,spk_am_et_1880,ስለሆነም እርሳሱ ሲወጣ ለብዙ ሰዎች ጥሩ ጓደኛ ነበር
am_et_1880_bis_bis,5.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/523468549802558854.wav,spk_am_et_1880,ስለሆነም እርሳሱ ሲወጣ ለብዙ ሰዎች ጥሩ ጓደኛ ነበር
am_et_1824,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17443512492468941589.wav,spk_am_et_1824,በግብጽ የሙታን ሸለቆ ውስጥ የሚገኘው ጊዛ ፕላቱ ወይም ጊዛ ነክሮፖሊስ በርካታ ፒራሚዶችን ይዟል ከእነዚህም ውስጥ ትልቁ ፒራሚድ ትልቁ ነው ፣ በርካታ ትናንሽ መቃብሮች ፣ በርካታ ቤተመቅደሶች እና ታላቁ እስፊንክስ ይገኙበታል
